time,mode,speed_mps,omega_radps,rtk_yaw_deg,ndt_yaw_deg,out_yaw_deg,yaw_diff_deg,pos_diff_m
226.057,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.204
226.109,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.204
226.157,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.191
226.202,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.191
226.25,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.206
226.305,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.206
226.35,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.216
226.405,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.216
226.466,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.202
226.511,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.202
226.565,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.223
226.64,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.223
226.65,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.214
226.7,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.214
226.757,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.239
226.802,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.239
226.851,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.239
226.9,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.23
226.951,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.24
227.007,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.24
227.06,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.24
227.109,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.204
227.149,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.216
227.203,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.216
227.256,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.224
227.31,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.224
227.358,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.223
227.403,GNSS,0.0,-0.0,295.39,296.88,295.39,1.49,0.223
227.451,GNSS,0.0,-0.0,295.39,296.88,295.39,1.49,0.223
227.53,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.212
227.553,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.217
227.606,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.217
227.652,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.204
227.707,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.204
227.756,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.217
227.809,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.217
227.85,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.214
227.902,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.214
227.95,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.217
228.002,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.217
228.05,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.217
228.099,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.206
228.15,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.207
228.2,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.207
228.25,GNSS,0.0,-0.0,295.40,296.9,295.4,1.50,0.219
228.306,GNSS,0.0,-0.0,295.40,296.9,295.4,1.50,0.219
228.35,GNSS,0.0,-0.0,295.39,296.9,295.39,1.51,0.204
228.4,GNSS,0.0,-0.0,295.39,296.9,295.39,1.51,0.204
228.45,GNSS,0.0,-0.0,295.39,296.9,295.39,1.51,0.198
228.5,GNSS,0.0,-0.0,295.39,296.9,295.39,1.51,0.198
228.549,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.221
228.6,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.221
228.649,GNSS,0.0,-0.0,295.39,296.9,295.39,1.51,0.225
228.7,GNSS,0.0,-0.0,295.39,296.9,295.39,1.51,0.225
228.75,GNSS,0.0,-0.0,295.39,296.9,295.39,1.51,0.223
228.8,GNSS,0.0,-0.0,295.39,296.9,295.39,1.51,0.223
228.849,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.226
228.899,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.226
228.953,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.223
229.001,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.223
229.05,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.215
229.102,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.215
229.15,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.232
229.2,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.232
229.25,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.23
229.3,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.23
229.35,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.208
229.402,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.208
229.45,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.222
229.5,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.222
229.55,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.224
229.603,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.224
229.65,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.183
229.7,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.183
229.75,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.209
229.8,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.209
229.849,GNSS,0.0,-0.0,295.40,296.9,295.4,1.50,0.209
229.9,GNSS,0.0,-0.0,295.40,296.9,295.4,1.50,0.209
229.95,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.216
229.999,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.216
230.052,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.208
230.1,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.208
230.151,GNSS,0.0,-0.0,295.40,296.91,295.4,1.51,0.215
230.199,GNSS,0.0,-0.0,295.40,296.91,295.4,1.51,0.215
230.254,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.221
230.3,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.221
230.35,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.222
230.4,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.222
230.452,GNSS,0.0,-0.0,295.40,296.9,295.4,1.50,0.204
230.5,GNSS,0.0,-0.0,295.40,296.9,295.4,1.50,0.204
230.555,GNSS,0.0,-0.0,295.40,296.9,295.4,1.50,0.22
230.606,GNSS,0.0,-0.0,295.40,296.9,295.4,1.50,0.22
230.651,GNSS,0.0,-0.0,295.40,296.9,295.4,1.50,0.205
230.706,GNSS,0.0,-0.0,295.40,296.9,295.4,1.50,0.205
230.751,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.181
230.803,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.181
230.85,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.204
230.9,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.203
230.951,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.211
231.005,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.211
231.05,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.196
231.1,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.196
231.15,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.198
231.202,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.198
231.253,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.201
231.303,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.201
231.357,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.194
231.404,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.194
231.451,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.196
231.501,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.196
231.549,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.195
231.608,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.195
231.65,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.203
231.702,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.203
231.75,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.198
231.806,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.197
231.85,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.192
231.904,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.192
231.952,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.226
232.002,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.226
232.05,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.189
232.105,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.189
232.15,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.204
232.206,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.204
232.251,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.204
232.309,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.204
232.351,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.203
232.406,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.203
232.45,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.21
232.507,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.21
232.55,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.207
232.61,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.207
232.653,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.213
232.717,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.224
232.753,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.209
232.809,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.209
232.85,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.206
232.909,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.206
232.95,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.21
233.009,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.21
233.052,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.205
233.101,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.205
233.15,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.186
233.208,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.186
233.25,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.203
233.303,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.203
233.351,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.193
233.41,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.193
233.451,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.2
233.501,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.2
233.55,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.186
233.602,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.186
233.651,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.2
233.7,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.2
233.752,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.202
233.808,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.202
233.859,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.195
233.925,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.195
233.951,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.189
234.012,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.189
234.064,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.202
234.124,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.202
234.155,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.202
234.204,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.202
234.253,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.208
234.306,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.208
234.35,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.208
234.41,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.212
234.451,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.211
234.5,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.211
234.551,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.205
234.601,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.205
234.65,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.224
234.711,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.224
234.752,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.193
234.817,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.193
234.85,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.214
234.903,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.214
234.95,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.209
235.006,GNSS,0.0,-0.0,295.39,296.89,295.39,1.50,0.209
235.05,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.225
235.103,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.225
235.15,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.222
235.223,GNSS,0.0,-0.0,295.40,296.89,295.4,1.49,0.222
235.254,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.225
235.307,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.225
235.35,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.225
235.408,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.225
235.454,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.206
235.5,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.206
235.55,GNSS,0.0,-0.0,295.40,296.87,295.4,1.47,0.218
235.607,GNSS,0.0,-0.0,295.39,296.87,295.39,1.48,0.218
235.656,GNSS,0.0,-0.0,295.39,296.87,295.39,1.48,0.218
235.704,GNSS,0.0,-0.0,295.39,296.88,295.39,1.49,0.222
235.759,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.221
235.801,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.221
235.851,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.234
235.9,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.234
235.958,GNSS,0.0,-0.0,295.40,296.88,295.4,1.48,0.219
236.001,GNSS,0.036,-0.0005,295.40,296.88,295.4,1.48,0.219
236.05,GNSS,0.047,-0.0007,295.40,296.88,295.4,1.48,0.219
236.101,GNSS,0.03,-0.0004,295.40,296.88,295.4,1.48,0.219
236.153,GNSS,0.05,-0.0008,295.40,296.89,295.4,1.49,0.205
236.207,GNSS,0.053,-0.0009,295.40,296.89,295.4,1.49,0.205
236.251,GNSS,0.017,-0.0003,295.40,296.89,295.4,1.49,0.215
236.311,GNSS,0.001,-0.0,295.40,296.89,295.4,1.49,0.204
236.35,GNSS,0.034,-0.0004,295.40,296.89,295.4,1.49,0.207
236.4,GNSS,0.035,-0.0004,295.39,296.89,295.39,1.50,0.207
236.45,GNSS,0.047,-0.0001,295.39,296.89,295.39,1.50,0.201
236.512,GNSS,0.036,0.0002,295.39,296.89,295.39,1.50,0.201
236.55,GNSS,0.072,0.0007,295.39,296.88,295.39,1.49,0.199
236.61,GNSS,0.089,0.001,295.37,296.88,295.37,1.51,0.199
236.653,GNSS,0.085,0.0022,295.39,296.87,295.37,1.48,0.21
236.702,GNSS,0.093,0.0025,295.39,296.87,295.39,1.48,0.21
236.752,GNSS,0.123,0.0043,295.39,296.87,295.39,1.48,0.199
236.805,GNSS,0.132,0.0052,295.39,296.85,295.39,1.46,0.219
236.851,GNSS,0.149,0.0068,295.39,296.87,295.39,1.48,0.198
236.914,GNSS,0.171,0.0085,295.40,296.87,295.4,1.47,0.198
236.953,GNSS,0.184,0.0091,295.45,296.87,295.45,1.42,0.196
237.016,GNSS,0.2,0.0099,295.48,296.87,295.48,1.39,0.185
237.05,GNSS,0.225,0.0109,295.51,296.92,295.5,1.41,0.186
237.108,GNSS,0.249,0.0115,295.53,296.92,295.53,1.39,0.176
237.15,GNSS,0.268,0.012,295.54,296.97,295.54,1.43,0.191
237.226,GNSS,0.283,0.0122,295.58,296.97,295.59,1.39,0.18
237.25,GNSS,0.306,0.0116,295.64,297.05,295.64,1.41,0.168
237.313,GNSS,0.308,0.0116,295.68,297.05,295.68,1.37,0.159
237.35,GNSS,0.33,0.0113,295.73,297.15,295.73,1.42,0.207
237.412,GNSS,0.345,0.0109,295.73,297.15,295.73,1.42,0.196
237.45,GNSS,0.358,0.0096,295.78,297.19,295.76,1.41,0.225
237.532,GNSS,0.37,0.0079,295.78,297.19,295.78,1.41,0.214
237.551,GNSS,0.388,0.0073,295.81,297.25,295.81,1.44,0.184
237.602,GNSS,0.392,0.0065,295.84,297.25,295.84,1.41,0.173
237.65,GNSS,0.414,0.0032,295.87,297.3,295.87,1.43,0.224
237.708,GNSS,0.425,0.002,295.87,297.3,295.87,1.43,0.192
237.75,GNSS,0.433,0.0014,295.89,297.3,295.89,1.41,0.172
237.8,GNSS,0.453,-0.0017,295.89,297.35,295.89,1.46,0.177
237.85,GNSS,0.459,-0.0034,295.89,297.37,295.89,1.48,0.218
237.9,GNSS,0.47,-0.0034,295.90,297.37,295.9,1.47,0.185
237.95,GNSS,0.483,-0.0048,295.89,297.36,295.89,1.47,0.217
237.999,GNSS,0.488,-0.0055,295.87,297.36,295.87,1.49,0.195
238.05,GNSS,0.502,-0.0065,295.87,297.37,295.87,1.50,0.225
238.111,GNSS,0.515,-0.0074,295.87,297.37,295.87,1.50,0.192
238.151,GNSS,0.53,-0.0079,295.86,297.33,295.86,1.47,0.215
238.208,GNSS,0.535,-0.0084,295.84,297.33,295.84,1.49,0.192
238.251,GNSS,0.552,-0.0087,295.83,297.33,295.83,1.50,0.152
238.3,GNSS,0.568,-0.0088,295.81,297.31,295.81,1.50,0.226
238.35,GNSS,0.577,-0.0089,295.78,297.28,295.78,1.50,0.265
238.401,GNSS,0.587,-0.0091,295.76,297.28,295.76,1.52,0.242
238.449,GNSS,0.613,-0.0095,295.75,297.24,295.75,1.49,0.232
238.502,GNSS,0.619,-0.0096,295.73,297.24,295.73,1.51,0.209
238.55,GNSS,0.636,-0.0099,295.73,297.21,295.73,1.48,0.235
238.605,GNSS,0.647,-0.0101,295.68,297.21,295.68,1.53,0.19
238.653,GNSS,0.67,-0.0104,295.67,297.18,295.67,1.51,0.222
238.7,GNSS,0.678,-0.0105,295.64,297.18,295.64,1.54,0.178
238.75,GNSS,0.698,-0.0112,295.62,297.12,295.62,1.50,0.187
238.8,GNSS,0.702,-0.0114,295.61,297.12,295.61,1.51,0.156
238.85,GNSS,0.721,-0.0116,295.56,297.08,295.56,1.52,0.212
238.906,GNSS,0.745,-0.0108,295.53,297.08,295.53,1.55,0.19
238.949,GNSS,0.753,-0.01,295.50,297.04,295.5,1.54,0.216
239.0,GNSS,0.761,-0.0045,295.50,297.04,295.5,1.54,0.194
239.049,GNSS,0.771,-0.0001,295.50,297.04,295.5,1.54,0.163
239.101,GNSS,0.778,0.0004,295.50,296.96,295.5,1.46,0.185
239.15,GNSS,0.8,0.0046,295.51,296.96,295.51,1.45,0.186
239.212,GNSS,0.811,0.0088,295.53,296.96,295.53,1.43,0.155
239.253,GNSS,0.825,0.0137,295.58,296.97,295.58,1.39,0.214
239.316,GNSS,0.831,0.0177,295.58,296.97,295.58,1.39,0.203
239.349,GNSS,0.841,0.0192,295.67,297.03,295.67,1.36,0.201
239.401,GNSS,0.847,0.0199,295.70,297.03,295.7,1.33,0.158
239.45,GNSS,0.869,0.021,295.73,297.1,295.73,1.37,0.207
239.5,GNSS,0.88,0.0208,295.76,297.1,295.76,1.34,0.175
239.55,GNSS,0.884,0.021,295.81,297.16,295.81,1.35,0.236
239.608,GNSS,0.91,0.0217,295.87,297.16,295.87,1.29,0.182
239.66,GNSS,0.92,0.0219,295.90,297.26,295.89,1.36,0.191
239.703,GNSS,0.92,0.0219,295.95,297.26,295.95,1.31,0.149
239.75,GNSS,0.936,0.0223,296.00,297.36,296.0,1.36,0.235
239.829,GNSS,0.949,0.0226,296.09,297.36,296.06,1.27,0.169
239.85,GNSS,0.978,0.0227,296.11,297.46,296.11,1.35,0.203
239.91,GNSS,0.987,0.0218,296.17,297.46,296.17,1.29,0.159
239.951,GNSS,0.989,0.0193,296.22,297.59,296.22,1.37,0.176
240.001,GNSS,0.995,0.0169,296.25,297.59,296.25,1.34,0.154
240.05,GNSS,1.033,0.0151,296.31,297.7,296.31,1.39,0.168
240.1,GNSS,1.073,0.0148,296.36,297.7,296.36,1.34,0.103
240.149,GNSS,1.06,0.0143,296.36,297.78,296.36,1.42,0.153
240.211,GNSS,1.038,0.0109,296.37,297.78,296.37,1.41,0.112
240.25,GNSS,1.057,0.0107,296.37,297.82,296.37,1.45,0.16
240.302,GNSS,1.063,0.0106,296.40,297.82,296.4,1.42,0.118
240.35,GNSS,1.094,0.009,296.45,297.86,296.45,1.41,0.117
240.402,GNSS,1.109,0.0092,296.48,297.86,296.48,1.38,0.102
240.45,GNSS,1.113,0.0064,296.50,297.9,296.5,1.40,0.144
240.501,GNSS,1.103,0.0058,296.50,297.9,296.5,1.40,0.137
240.55,GNSS,1.119,0.0041,296.50,297.93,296.5,1.43,0.194
240.602,GNSS,1.128,0.0036,296.50,297.93,296.5,1.43,0.141
240.65,GNSS,1.159,0.0035,296.51,297.93,296.51,1.42,0.112
240.705,GNSS,1.165,0.003,296.56,297.95,296.56,1.39,0.119
240.75,GNSS,1.166,0.0022,296.56,297.97,296.56,1.41,0.187
240.803,GNSS,1.214,0.0013,296.54,297.97,296.54,1.43,0.13
240.85,GNSS,1.231,0.0008,296.56,297.98,296.56,1.42,0.129
240.903,GNSS,1.236,0.0006,296.55,297.98,296.55,1.43,0.097
240.951,GNSS,1.228,-0.001,296.57,297.99,296.57,1.42,0.141
241.0,GNSS,1.223,-0.001,296.58,297.99,296.58,1.41,0.136
241.051,GNSS,1.266,-0.0002,296.62,298.0,296.62,1.38,0.141
241.1,GNSS,1.283,-0.0002,296.60,298.0,296.6,1.40,0.116
241.153,GNSS,1.284,-0.0004,296.60,298.03,296.6,1.43,0.169
241.2,GNSS,1.28,-0.0002,296.59,298.03,296.59,1.44,0.131
241.25,GNSS,1.295,-0.0002,296.59,298.04,296.59,1.45,0.215
241.302,GNSS,1.306,-0.0002,296.56,298.04,296.58,1.48,0.137
241.35,GNSS,1.339,-0.0002,296.53,298.02,296.53,1.49,0.128
241.4,GNSS,1.333,-0.0002,296.51,298.02,296.51,1.51,0.102
241.449,GNSS,1.351,-0.0002,296.53,297.96,296.53,1.43,0.15
241.5,GNSS,1.361,-0.0002,296.53,297.96,296.53,1.43,0.143
241.556,GNSS,1.387,-0.0002,296.54,297.96,296.54,1.42,0.234
241.605,GNSS,1.395,-0.0002,296.54,297.96,296.54,1.42,0.168
241.65,GNSS,1.391,-0.0002,296.54,297.96,296.54,1.42,0.197
241.701,GNSS,1.396,-0.0002,296.54,297.96,296.54,1.42,0.102
241.75,GNSS,1.402,-0.0002,296.54,297.98,296.54,1.44,0.152
241.818,GNSS,1.402,-0.0002,296.54,297.98,296.54,1.44,0.104
241.85,GNSS,1.43,-0.0002,296.54,297.98,296.54,1.44,0.107
241.9,GNSS,1.441,-0.0002,296.54,297.98,296.54,1.44,0.105
241.95,GNSS,1.458,-0.0002,296.54,297.98,296.54,1.44,0.187
242.001,GNSS,1.437,-0.0002,296.55,297.98,296.55,1.43,0.136
242.05,GNSS,1.477,-0.0002,296.54,297.98,296.54,1.44,0.095
242.103,GNSS,1.483,-0.0002,296.52,297.97,296.52,1.45,0.085
242.157,GNSS,1.483,-0.0002,296.50,297.97,296.5,1.47,0.088
242.201,GNSS,1.493,-0.0002,296.50,297.96,296.5,1.46,0.128
242.251,GNSS,1.518,-0.0002,296.50,297.93,296.5,1.43,0.158
242.308,GNSS,1.54,-0.0002,296.48,297.93,296.48,1.45,0.087
242.349,GNSS,1.537,-0.0002,296.50,297.89,296.5,1.39,0.122
242.411,GNSS,1.548,-0.0002,296.51,297.89,296.51,1.38,0.098
242.45,GNSS,1.585,-0.0003,296.53,297.91,296.53,1.38,0.169
242.509,GNSS,1.607,-0.0003,296.53,297.91,296.53,1.38,0.147
242.55,GNSS,1.595,-0.0003,296.59,297.95,296.59,1.36,0.114
242.601,GNSS,1.594,-0.0003,296.59,297.95,296.59,1.36,0.088
242.65,GNSS,1.608,-0.0003,296.58,297.99,296.58,1.41,0.177
242.706,GNSS,1.647,-0.0003,296.56,297.99,296.56,1.43,0.127
242.754,GNSS,1.654,-0.0003,296.56,297.99,296.56,1.43,0.201
242.8,GNSS,1.648,-0.0003,296.53,297.99,296.53,1.46,0.108
242.851,GNSS,1.66,-0.0003,296.54,297.96,296.54,1.42,0.184
242.909,GNSS,1.692,-0.0003,296.53,297.96,296.53,1.43,0.139
242.959,GNSS,1.74,-0.0003,296.54,297.96,296.54,1.42,0.219
243.001,GNSS,1.744,-0.0003,296.48,297.96,296.5,1.48,0.122
243.05,GNSS,1.71,-0.0003,296.48,297.93,296.47,1.45,0.177
243.1,GNSS,1.699,-0.0003,296.48,297.93,296.48,1.45,0.101
243.154,GNSS,1.747,-0.0003,296.50,297.93,296.5,1.43,0.097
243.202,GNSS,1.787,-0.0003,296.50,297.89,296.5,1.39,0.1
243.25,GNSS,1.759,-0.0003,296.56,297.9,296.56,1.34,0.113
243.304,GNSS,1.755,-0.0003,296.56,297.9,296.56,1.34,0.094
243.35,GNSS,1.771,-0.0003,296.54,297.96,296.54,1.42,0.163
243.403,GNSS,1.817,-0.0003,296.51,297.96,296.51,1.45,0.105
243.45,GNSS,1.832,-0.0003,296.51,297.96,296.51,1.45,0.141
243.501,GNSS,1.823,-0.0003,296.48,297.96,296.48,1.48,0.091
243.552,GNSS,1.811,-0.0003,296.50,297.9,296.5,1.40,0.179
243.603,GNSS,1.825,-0.0003,296.50,297.9,296.5,1.40,0.124
243.65,GNSS,1.852,-0.0003,296.50,297.92,296.5,1.42,0.146
243.702,GNSS,1.851,-0.0003,296.48,297.92,296.5,1.44,0.114
243.751,GNSS,1.858,-0.0003,296.45,297.94,296.45,1.49,0.125
243.807,GNSS,1.876,-0.0003,296.43,297.94,296.45,1.51,0.1
243.85,GNSS,1.899,-0.0003,296.45,297.92,296.45,1.47,0.14
243.906,GNSS,1.927,-0.0003,296.46,297.92,296.46,1.46,0.106
243.951,GNSS,1.918,-0.0003,296.46,297.89,296.46,1.43,0.102
244.01,GNSS,1.931,-0.0003,296.50,297.89,296.5,1.39,0.106
244.05,GNSS,1.983,-0.0003,296.53,297.94,296.53,1.41,0.139
244.109,GNSS,2.0,-0.0003,296.53,297.94,296.53,1.41,0.085
244.15,GNSS,1.978,-0.0003,296.54,297.94,296.54,1.40,0.09
244.21,GNSS,1.967,-0.0003,296.51,298.01,296.51,1.50,0.091
